songID,songName,genreID,genreName
650,Ain't No Stoppin' Us Now,50,Ambient
651,Aint No Stoppin Us Now [Philadelphia Eagles Version],51,Soft Rock
652,Ain't No Stopping Us Now,52,Modern Rock
653,Ain't No Sun Since You've Been Gone,53,Romantic
654,Ain't No Sunshine,54,Baroque
655,Ain't No Sunshine - Original,55,Classical Guitar
656,Ain't No Sunshine (Album Version),56,focus music
657,Ain't No Use (Avalon Ballroom '67),57,sleep music
658,Ain't No Water In The Well [Live Album Version],58,modern blues
659,Ain't No Way,59,Indie punk
660,Ain't Nobody,60,Israeli Hip Hop
661,Ain't Nobody (Album Version),1,Pop
662,Ain't Nobody Better,2,Folk
663,Ain't Nobody Better (Groove Corporation Remix),3,Classical
664,Ain't Nobody Here But Us Chickens,4,Jazz
665,Ain't Nothin' Gonna Change It,5,Rock
666,Ain't Nothin' Wrong,6,Blues
667,Aint Nothin Wrong With Good Lovin,7,Hip Hop
668,Ain't Nothing Gonna Change Me,8,Country
669,Ain't Nothing Like The Real Thing,9,Reggae
670,Ain't that a lot of love,10,Rhythm and Blues
671,Ain't That A Shame,11,EDM
672,Ain't That Loving You,12,Rap
673,Ain't That Loving You (live),13,Instrumental
674,Ain't That Loving You Baby,14,Punk Rock
675,Ain't That Peculiar,15,Hevy Metal
676,Ain't That Peculiar (2004 Digital Remaster),16,Funk
677,Ain't That Peculiar (Live Version),17,Techno
678,Ain't That Pretty At All  (2007 Remastered LP Version),18,Dance Music
679,Ain't That Simple,19,Disco
680,Ain't That Tough (Album Version),20,Dubstep
681,Ain't True To Yourself,21,Alternative Rock
682,Ain't We Funkin' Now,22,Soul Music
683,Ain't Ya Somethin' Honey,23,Opera
684,Ain't you,24,Vocal Music
685,Ain't You Glad (New York Cant Talk),25,Gospel Music
686,Air Algiers,26,House Music
687,Air Blower,27,Trance
688,Aire,28,Orchestra
689,Aire of Good Feeling,29,Art Music
690,Aire Of Good Feeling (LP Version),30,Progressive Rock
691,Airplane Food,31,Indie Rock
692,Airplane Food/ Let's Get Tattoos,32,Drum and Bass
693,Airplanes,33,Death Metal
694,Airwaves,34,Jazz Fusion
695,Aja,35,Psychedelic Rock
696,Aja (Live) (Album Version),36,Synth Rock
697,Aka New York Al,37,Contemporary
698,Al Borde Del Abismo,38,Hard Rock
699,Al Dievel / La Marcia Del Diavolo,39,Indie Pop
700,Al Fondo A La Derecha,40,British garage
701,Al Garimasu (There Is Love),41,Brazillian
702,Al Que Eyacula Dios Le Ayuda (2ª Parte),42,Folk Americana
703,Al Son Del Pilon,43,Indie Alt
704,Ala Ala Bama - Original,44,Inspirational
705,Alabama '69,45,Latin
706,Alabama '69 - Original,46,Kpop
707,Albert Einstein Meets The Human Beatbox,47,Metal
708,Albuquerque,48,tropical house
709,Alcohol & Pills,49,Salsa
710,Aldila,50,Ambient
711,Alegrame El Dia,51,Soft Rock
712,Aleida's Theme,52,Modern Rock
713,Aleph Number,53,Romantic
714,Alerta Antifascista,54,Baroque
715,Algo Huele Mal En Dinarmarca,55,Classical Guitar
716,Algon (recorded 9-27-1979),56,focus music
717,Algon (Where An Ordinary Cup Of Drinking Chocolate Costs £8_000_000_000),57,sleep music
718,Ali Baba's Camel (2007 Digital Remaster),58,modern blues
719,Ali Button,59,Indie punk
720,Ali Gator's Good Eats,60,Israeli Hip Hop
721,Alibi (Album Version),1,Pop
722,Alice Blue Gown,2,Folk
723,Alien Boy,3,Classical
724,Alimaña (Album Version),4,Jazz
725,Alimony,5,Rock
726,Alive,6,Blues
727,Alive & Kickin',7,Hip Hop
728,Alive Again,8,Country
729,Alive For Nothing,9,Reggae
730,All Aboard,10,Rhythm and Blues
731,All About A Dream (Album Version),11,EDM
732,All About You,12,Rap
733,All About You (Single Version),13,Instrumental
734,ALL ALONE AM I,14,Punk Rock
735,All Along The Watchtower,15,Hevy Metal
736,All Along The Watchtower (Album Version),16,Funk
737,All American Girl,17,Techno
738,"All American Girls (2006 Remastered LP/12"" Version)",18,Dance Music
739,All American World,19,Disco
740,All Around The World,20,Dubstep
741,All Because Of You,21,Alternative Rock
742,All Blues,22,Soul Music
743,All By Myself,23,Opera
744,All Come True,24,Vocal Music
745,All Cried Out,25,Gospel Music
746,All Day,26,House Music
747,All Else,27,Trance
748,All Eyes On Me [Live],28,Orchestra
749,All Fall Down,29,Art Music
750,All Fired Up (1999 Digital Remaster),30,Progressive Rock
751,All Flowers In Broome,31,Indie Rock
752,All Fly Away,32,Drum and Bass
753,All For Just Lovin' You,33,Death Metal
754,All For Love,34,Jazz Fusion
755,All For One,35,Psychedelic Rock
756,All For The Love Of Rock N' Roll,36,Synth Rock
757,All For You,37,Contemporary
758,All Go Hungry Hash House,38,Hard Rock
759,All God's Children,39,Indie Pop
760,All I Can Say,40,British garage
761,All I Could Take,41,Brazillian
762,All I Do Every Day - Original,42,Folk Americana
763,All I Do Everyday,43,Indie Alt
764,All I Ever Need (Alternative),44,Inspirational
765,All I Ever Need Is You,45,Latin
766,All I Ever Wanted,46,Kpop
767,All I Gave,47,Metal
768,All I Have is Love,48,tropical house
769,All I Have Is Love Love Love,49,Salsa
770,All I Have To Do Is Dream,50,Ambient
771,All I Hear,51,Soft Rock
772,All I Know Is The Way I Feel,52,Modern Rock
773,All I Need Is A Driver (Bonus Track),53,Romantic
774,All I Need Is Everything,54,Baroque
775,All I Need Is Time,55,Classical Guitar
776,All I Need Is You,56,focus music
777,All I Needed Was You,57,sleep music
778,All I Really Wanna Do,58,modern blues
779,All I Really Wanna Do (Mellow Mix),59,Indie punk
780,All I Really Want To Do,60,Israeli Hip Hop
781,All I Remember,1,Pop
782,All I Say_ All I Do,2,Folk
783,All I See Is You,3,Classical
784,All I Wanna Do,4,Jazz
785,All I Want,5,Rock
786,All I Want Is Everything,6,Blues
787,All I Want To Know,7,Hip Hop
788,All In A Day,8,Country
789,All In A Day's Work (Album Version),9,Reggae
790,All In My Head (Album Version),10,Rhythm and Blues
791,All In My Head (Remix),11,EDM
792,All In Your Mind,12,Rap
793,All Is Fair,13,Instrumental
794,All Is Well,14,Punk Rock
795,All I'Ve Got,15,Hevy Metal
796,All I've Got To Do,16,Funk
797,All Juiced Up,17,Techno
798,All Kinds Of People (Album Version),18,Dance Music
799,All Messed Up,19,Disco
800,All My Best Friends,20,Dubstep
801,All My Burdens,21,Alternative Rock
802,All My Friends,22,Soul Music
803,All My Heart,23,Opera
804,All My Life  (LP Version),24,Vocal Music
805,All My Love,25,Gospel Music
806,All My Love (Ask Nothing),26,House Music
807,All My Love (LP Version),27,Trance
808,All My Stars Aligned,28,Orchestra
809,All My Tears Come Rolling,29,Art Music
810,All Night,30,Progressive Rock
811,All Night Long,31,Indie Rock
812,All Night Long (Live),32,Drum and Bass
813,All Night Radio,33,Death Metal
814,All Night Services,34,Jazz Fusion
815,All Night Till Daylight - Original,35,Psychedelic Rock
816,All Nite Long,36,Synth Rock
817,All Of A Row,37,Contemporary
818,All of You,38,Hard Rock
819,All On A Summers Night,39,Indie Pop
820,All Or Nothing,40,British garage
821,All Or Nothing At All,41,Brazillian
822,All Out Attack,42,Folk Americana
823,All Over,43,Indie Alt
824,All Over Again,44,Inspirational
825,All Rapped Up,45,Latin
826,All Right (Album Version),46,Kpop
827,All Right (Live),47,Metal
828,All Right All Night,48,tropical house
829,All Seeing Heart,49,Salsa
830,All She Wants Is You,50,Ambient
831,All Shook Up,51,Soft Rock
832,All That Glitters Is Not Gold,52,Modern Rock
833,All That Glitters Isn't Gold,53,Romantic
834,All That I Need,54,Baroque
835,All That Matters,55,Classical Guitar
836,All That Really Matters,56,focus music
837,All That You Dream,57,sleep music
838,All That You Dream (2006 Remastered Live LP Version),58,modern blues
839,All That You Dream [Live Album Version],59,Indie punk
840,All The Answers,60,Israeli Hip Hop
841,All The Answers (Andy Kershaw Session),1,Pop
842,All The Answers (Live),2,Folk
843,All The Answers (Radio Edit),3,Classical
844,All the Blues All the Time,4,Jazz
845,All The Blues_ All The Time,5,Rock
846,All The Colours,6,Blues
847,All The Daughters (Of Her Father's House),7,Hip Hop
848,All The Difference In The World,8,Country
849,All The Freaks,9,Reggae
850,All the Man I Need,10,Rhythm and Blues
851,All The Man You Need,11,EDM
852,All The Money In The World,12,Rap
853,All The Pretty Li'l Horses,13,Instrumental
854,All The Roadrunning,14,Punk Rock
855,All The Things You Are,15,Hevy Metal
856,All The Time,16,Funk
857,All The Time In The World,17,Techno
858,All The Way,18,Dance Music
859,All The Way From Italy,19,Disco
860,All The Way Home,20,Dubstep
861,All The Way In,21,Alternative Rock
862,All The World Loves Lovers,22,Soul Music
863,All These Things (LP Version),23,Opera
864,All Things are Quite Silent,24,Vocal Music
865,All This I've Done For You,25,Gospel Music
866,All Those Years,26,House Music
867,All Through The Night,27,Trance
868,All Together Now,28,Orchestra
869,All Together Now 2004,29,Art Music
870,All Too Human,30,Progressive Rock
871,All Washed Up,31,Indie Rock
872,All We Ask,32,Drum and Bass
873,All We Have,33,Death Metal
874,All We Need  (LP Version),34,Jazz Fusion
875,All We Need Is A Dream,35,Psychedelic Rock
876,All We Need Is Understanding,36,Synth Rock
877,All Will Be Revealed,37,Contemporary
878,All Wound Up,38,Hard Rock
879,All Year Round,39,Indie Pop
880,All You Do Is Dial,40,British garage
881,All You Ever Wanted,41,Brazillian
882,All You Get From Love Is A Love Song,42,Folk Americana
883,All You Got,43,Indie Alt
884,All You Gotta Do Is Touch Me,44,Inspirational
885,All You Need Is Hate,45,Latin
886,All You Want,46,Kpop
887,All Your Love,47,Metal
888,All Yours,48,tropical house
889,Allá Tú (Album Version),49,Salsa
890,Allah - Addu Jam,50,Ambient
891,Allegro Ma Non Troppo Con Allegrezza,51,Soft Rock
892,Alleluia,52,Modern Rock
893,Allende,53,Romantic
894,Alles Gute,54,Baroque
895,Alles super,55,Classical Guitar
896,Alley Oop,56,focus music
897,Alley Oop (2007 Digital Remaster),57,sleep music
898,Alley Oop (Girls Version) (2007 Digital Remaster),58,modern blues
899,Alligator (Choir Version),59,Indie punk
900,Alligator Wine,60,Israeli Hip Hop
901,Alligator Woman/Secrets Of Time,1,Pop
902,Allison,2,Folk
903,Alll the Hours (Every Single Day),3,Classical
904,Alma Con Alma,4,Jazz
905,Almost,5,Rock
906,Almost Alive,6,Blues
907,Almost Blue,7,Hip Hop
908,Almost Cut My Hair,8,Country
909,Almost Cut My Hair (Live LP Version),9,Reggae
910,Almost Cut My Hair (Previously Unreleased Demo Version),10,Rhythm and Blues
911,Almost Cut My Hair [1969 Demo],11,EDM
912,Almost Dead,12,Rap
913,Almost Home,13,Instrumental
914,Almost Like Being in Love,14,Punk Rock
915,Almost Paradise,15,Hevy Metal
916,Aloha (Atardecer En El Pacífico),16,Funk
917,Alone,17,Techno
918,Alone (2007 Digital Remaster),18,Dance Music
919,Alone Again (Naturally),19,Disco
920,Alone And Forsaken,20,Dubstep
921,Alone in a Room with You,21,Alternative Rock
922,Alone In Paradise,22,Soul Music
923,Alone Together,23,Opera
924,Alone Type,24,Vocal Music
925,Alone with You (Album Version),25,Gospel Music
926,Alone_ Alone,26,House Music
927,Alpha One Three,27,Trance
928,Alphaville,28,Orchestra
929,Alpine Crossing,29,Art Music
930,Already Gone,30,Progressive Rock
931,Already Gone (Album Version),31,Indie Rock
932,Already There (LP Version),32,Drum and Bass
933,Alright All Night,33,Death Metal
934,Alright For Now,34,Jazz Fusion
935,Alright Jack (Live),35,Psychedelic Rock
936,Alright Now,36,Synth Rock
937,Alright Okay You Win,37,Contemporary
938,Alte Liebe_ altes Leid,38,Hard Rock
939,Alternative (Cover),39,Indie Pop
940,Alternative Alf Garnett (BBC Radio One Session),40,British garage
941,Alternator,41,Brazillian
942,Altes Wiener Fiakerlied (I schrei hü),42,Folk Americana
943,Alton's Official Daughter (Version 2),43,Indie Alt
944,Always,44,Inspirational
945,Always (Album Version),45,Latin
946,Always And Forever,46,Kpop
947,Always And Forever - Re-Recording Re-Mix,47,Metal
948,Always Around,48,tropical house
949,Always Knew,49,Salsa
950,Always On My Mind,50,Ambient
951,Always On The Telephone,51,Soft Rock
952,Always Remember,52,Modern Rock
953,Always Sixteen (album version),53,Romantic
954,Always Something (Live),54,Baroque
955,Always The Bridesmaid Never The Bride,55,Classical Guitar
956,Always There,56,focus music
957,Always Think About You,57,sleep music
958,Am I Born To Die,58,modern blues
959,Am I Ever Gonna Fall In Love In New York City,59,Indie punk
960,Am I Evil,60,Israeli Hip Hop
961,Am I Evil (Live),1,Pop
962,Am I Expecting Too Much,2,Folk
963,Am I Losing You,3,Classical
964,Am I Reaching You Now,4,Jazz
965,Am I That Easy To Forget,5,Rock
966,Am I the Same Girl,6,Blues
967,Am I Wrong,7,Hip Hop
968,Am I Your Dog,8,Country
969,Amado Mio (Digitally Remastered 2004),9,Reggae
970,Amado Mio (The Brazilian Mix) (Digitally Remastered 2004),10,Rhythm and Blues
971,Amandolo,11,EDM
972,Amanti,12,Rap
973,Amateur,13,Instrumental
974,Amateur Action,14,Punk Rock
975,Amateur Hour,15,Hevy Metal
976,Amazed Amazed,16,Funk
977,Amazing Grace,17,Techno
978,Amazing Grace (Album Version),18,Dance Music
979,Amazing Life,19,Disco
980,Amazon Stroll,20,Dubstep
981,Amazonie,21,Alternative Rock
982,Amdokwe,22,Soul Music
983,Amen,23,Opera
984,Amen  (Album Version),24,Vocal Music
985,Amergin's Invocation,25,Gospel Music
986,America,26,House Music
987,America Red_ White And Blue,27,Trance
988,America Snoring,28,Orchestra
989,America the Beautiful,29,Art Music
990,America Will Always Stand,30,Progressive Rock
991,America_ America,31,Indie Rock
992,American Band (Just an American Band),32,Drum and Bass
993,American Boom,33,Death Metal
994,American Dreamer,34,Jazz Fusion
995,American Girl,35,Psychedelic Rock
996,American Guitars,36,Synth Rock
997,American Haikus (1999 Digital Remaster) (Feat. Al Cohn & Zoot Sims),37,Contemporary
998,American Man,38,Hard Rock
999,American Money,39,Indie Pop
1000,American Pastime,40,British garage
1001,American Penis,41,Brazillian
1002,American Song,42,Folk Americana
1003,American Song (Bonus Track),43,Indie Alt
1004,American/anti,44,Inspirational
1005,Amica Montana,45,Latin
1006,Amidst The Movemnt,46,Kpop
1007,Amigone (LP Version),47,Metal
1008,Amongst The Thugs,48,tropical house
1009,Amor,49,Salsa
1010,Amor (LP Version),50,Ambient
1011,Amor Negado,51,Soft Rock
1012,Amos Moses,52,Modern Rock
1013,Amour De Ma Vie (ORIGINAL),53,Romantic
1014,Amplifier,54,Baroque
1015,Amy,55,Classical Guitar
1016,Amy Floats Downstream (Album Version),56,focus music
1017,An American Trilogy (LP Version),57,sleep music
1018,An den Nachthimmel Gewohnt,58,modern blues
1019,An Earlier Autumn,59,Indie punk
1020,An Hour Before The Light,60,Israeli Hip Hop
1021,An Idea About Mary,1,Pop
1022,An Ode To Maybe,2,Folk
1023,An Old Fashioned Christmas,3,Classical
1024,An Untitled Protest,4,Jazz
1025,Anal Chinook,5,Rock
1026,Ananas Trunk Railway,6,Blues
1027,Ancestors,7,Hip Hop
1028,Ancestral Dub (Dub / Instrumental Reggae Music),8,Country
1029,Anchor Me,9,Reggae
1030,Anchorless,10,Rhythm and Blues
1031,Anchorless (Album Version),11,EDM
1032,Ancient Of The Old,12,Rap
1033,And a God Descended,13,Instrumental
1034,And Before The First Kiss,14,Punk Rock
1035,And God Created Brixton,15,Hevy Metal
1036,And I,16,Funk
1037,And I Do,17,Techno
1038,And I Fell Back Alone,18,Dance Music
1039,And I Go,19,Disco
1040,And I Know,20,Dubstep
1041,And I Love You So,21,Alternative Rock
1042,And I Remember Every Kiss,22,Soul Music
1043,And If I Had (Digital Johnson Mix),23,Opera
1044,And If It's True,24,Vocal Music
1045,"And It Feels Like (Hi-Tack's ""It Feels Damn Good"" Mix)",25,Gospel Music
1046,And Not Or (2007 Digital Remaster),26,House Music
1047,And She Cried,27,Trance
1048,And So I Pray - Starry Sky Acoustic Mix,28,Orchestra
1049,And So I Pray (Album Version),29,Art Music
1050,And So It Goes,30,Progressive Rock
1051,And So It Goes  (LP Version),31,Indie Rock
1052,And So to F (recorded 9-27-1979),32,Drum and Bass
1053,And So To F...,33,Death Metal
1054,And That Reminds Me,34,Jazz Fusion
1055,And the Beat Goes On,35,Psychedelic Rock
1056,And The Cuckoo Comes to Belbury,36,Synth Rock
1057,And The Dance Goes On,37,Contemporary
1058,And When I Die,38,Hard Rock
1059,And When The Night Comes,39,Indie Pop
1060,And You Wish For Yesterday,40,British garage
1061,And You Wonder,41,Brazillian
1062,Andorra,42,Folk Americana
1063,Android Warehouse,43,Indie Alt
1064,Andromedan Dream Of An Octaroon,44,Inspirational
1065,Andy,45,Latin
1066,Anecdote,46,Kpop
1067,Anemic Moon,47,Metal
1068,Angel,48,tropical house
1069,Angel (Footsteps),49,Salsa
1070,Angel (LP Version),50,Ambient
1071,Angel (My Life Began With You),51,Soft Rock
1072,Angel (You Are My Version),52,Modern Rock
1073,Angel [Footsteps] (Album Version),53,Romantic
1074,Angel Come Down,54,Baroque
1075,Angel Dream (No. 2) (Album Version),55,Classical Guitar
1076,Angel Dream (No. 4) (Album Version),56,focus music
1077,Angel Dressed In Black,57,sleep music
1078,Angel Eyes,58,modern blues
1079,Angel Eyes (Unreleased-Backing Track Version),59,Indie punk
1080,Angel Face,60,Israeli Hip Hop
1081,Angel Flight,1,Pop
1082,Angel From The Coast,2,Folk
1083,Angel In My Pocket,3,Classical
1084,Angel In My Pocket (LP Version),4,Jazz
1085,Angel In The Sky,5,Rock
1086,Angel Of Death,6,Blues
1087,Angel Of Mercy,7,Hip Hop
1088,Angel Of My Dreams,8,Country
1089,Angel Of The Morning,9,Reggae
1090,Angel Suicide,10,Rhythm and Blues
1091,Angel To Be,11,EDM
1092,Angel Witch,12,Rap
1093,Angeles Y Lobos,13,Instrumental
1094,Angelina,14,Punk Rock
1095,Angeline (Bonus Track),15,Hevy Metal
1096,Angels (LP Version),16,Funk
1097,Angel's Doorway,17,Techno
1098,Angel's Heap,18,Dance Music
1099,Angels Heap (Live),19,Disco
1100,Angels We Have Heard on High (Album Version),20,Dubstep
1101,Angels We Have Heard On High (LP Version),21,Alternative Rock
1102,Angels We Have Heard On High/High On Hope (Medley),22,Soul Music
1103,Angelyne,23,Opera
1104,Angelyne (Album Version),24,Vocal Music
1105,Anger,25,Gospel Music
1106,Angle,26,House Music
1107,Anglepoised,27,Trance
1108,Angry All The Time,28,Orchestra
1109,Angry Eyes,29,Art Music
1110,Animal Song,30,Progressive Rock
1111,Animals,31,Indie Rock
1112,Animals Wearing Uniforms,32,Drum and Bass
1113,Anita Del Mar,33,Death Metal
1114,Ankle Deep (Album Version),34,Jazz Fusion
1115,Ann - Original,35,Psychedelic Rock
